iter	Passed	Remaining
0	79	75529
1	162	76821
2	249	78671
3	340	80417
4	433	81965
5	520	81963
6	603	81250
7	681	80244
8	755	78993
9	834	78408
10	912	77934
11	996	77868
12	1078	77754
13	1162	77692
14	1255	78248
15	1350	78837
16	1438	78948
17	1529	79188
18	1626	79687
19	1727	80311
20	1827	80860
21	1924	81172
22	2022	81519
23	2121	81846
24	2216	82001
25	2304	81894
26	2389	81697
27	2470	81361
28	2548	80938
29	2628	80608
30	2710	80343
31	2798	80282
32	2894	80433
33	2983	80365
34	3080	80527
35	3178	80692
36	3267	80627
37	3357	80568
38	3442	80407
39	3531	80346
40	3623	80335
41	3735	80764
42	3850	81213
43	3945	81233
44	4056	81573
45	4163	81827
46	4258	81814
47	4351	81776
48	4448	81795
49	4538	81694
50	4639	81777
51	4748	82006
52	4857	82209
53	4954	82202
54	5055	82268
55	5142	82088
56	5229	81921
57	5306	81609
58	5387	81363
59	5464	81062
60	5545	80813
61	5625	80577
62	5703	80307
63	5796	80246
64	5883	80105
65	5969	79961
66	6057	79833
67	6144	79696
68	6226	79506
69	6324	79511
70	6413	79403
71	6528	79607
72	6620	79542
73	6711	79450
74	6807	79418
75	6900	79352
76	6980	79146
77	7065	78987
78	7152	78861
79	7229	78621
80	7314	78469
81	7391	78242
82	7472	78052
83	7550	77839
84	7640	77756
85	7731	77669
86	7820	77580
87	7908	77470
88	7993	77329
89	8077	77184
90	8163	77055
91	8249	76932
92	8325	76716
93	8407	76564
94	8489	76405
95	8575	76289
96	8655	76112
97	8744	76027
98	8841	76004
99	8937	75967
100	9031	75917
101	9122	75842
102	9216	75792
103	9305	75697
104	9400	75647
105	9490	75563
106	9577	75454
107	9667	75374
108	9754	75261
109	9842	75159
110	9936	75108
111	10037	75100
112	10137	75091
113	10220	74947
114	10308	74846
115	10399	74765
116	10485	74650
117	10564	74491
118	10655	74409
119	10736	74261
120	10815	74100
121	10894	73937
122	10976	73799
123	11058	73665
124	11155	73629
125	11253	73596
126	11389	73804
127	11502	73870
128	11600	73828
129	11721	73938
130	11830	73964
131	11931	73941
132	12036	73936
133	12134	73894
134	12238	73887
135	12330	73801
136	12421	73711
137	12510	73612
138	12610	73573
139	12705	73509
140	12799	73438
141	12903	73425
142	13006	73399
143	13119	73431
144	13225	73421
145	13314	73323
146	13400	73200
147	13486	73083
148	13565	72928
149	13652	72813
150	13732	72665
151	13817	72543
152	13901	72415
153	13988	72305
154	14072	72179
155	14155	72049
156	14237	71913
157	14317	71770
158	14400	71637
159	14483	71513
160	14559	71351
161	14644	71231
162	14725	71096
163	14811	70985
164	14888	70830
165	14966	70684
166	15043	70532
167	15119	70379
168	15196	70227
169	15271	70069
170	15350	69929
171	15429	69790
172	15506	69646
173	15584	69505
174	15663	69365
175	15742	69230
176	15817	69080
177	15895	68940
178	15979	68829
179	16064	68720
180	16143	68585
181	16227	68475
182	16312	68369
183	16395	68255
184	16480	68150
185	16564	68038
186	16644	67914
187	16725	67789
188	16804	67661
189	16887	67550
190	16965	67418
191	17040	67273
192	17116	67134
193	17194	67004
194	17272	66877
195	17348	66739
196	17430	66624
197	17506	66490
198	17586	66370
199	17665	66244
200	17741	66110
201	17820	65989
202	17895	65850
203	17971	65718
204	18048	65589
205	18126	65467
206	18202	65336
207	18279	65210
208	18355	65079
209	18436	64966
210	18513	64839
211	18594	64729
212	18680	64635
213	18759	64517
214	18839	64403
215	18914	64275
216	18998	64174
217	19075	64053
218	19154	63935
219	19230	63810
220	19303	63675
221	19380	63554
222	19459	63440
223	19542	63337
224	19622	63227
225	19702	63118
226	19780	63000
227	19859	62887
228	19937	62773
229	20018	62668
230	20099	62560
231	20173	62433
232	20252	62322
233	20332	62213
234	20418	62124
235	20492	61997
236	20570	61885
237	20652	61784
238	20736	61689
239	20827	61613
240	20908	61509
241	20996	61426
242	21095	61377
243	21172	61260
244	21258	61172
245	21340	61070
246	21434	61005
247	21517	60909
248	21606	60828
249	21686	60721
250	21768	60622
251	21851	60524
252	21929	60414
253	22009	60309
254	22086	60195
255	22166	60090
256	22246	59986
257	22329	59890
258	22409	59786
259	22490	59685
260	22567	59575
261	22645	59466
262	22724	59361
263	22807	59264
264	22885	59155
265	22962	59047
266	23044	58947
267	23125	58849
268	23210	58759
269	23297	58675
270	23384	58589
271	23473	58511
272	23556	58416
273	23641	58328
274	23724	58232
275	23799	58120
276	23886	58035
277	23971	57945
278	24056	57856
279	24136	57754
280	24217	57655
281	24304	57572
282	24383	57469
283	24462	57366
284	24546	57274
285	24626	57175
286	24705	57071
287	24783	56967
288	24863	56867
289	24948	56778
290	25033	56691
291	25117	56599
292	25198	56503
293	25281	56411
294	25364	56317
295	25448	56227
296	25534	56140
297	25619	56052
298	25704	55964
299	25792	55883
300	25878	55797
301	25953	55688
302	26037	55597
303	26117	55500
304	26200	55408
305	26282	55312
306	26367	55225
307	26447	55127
308	26528	55030
309	26603	54923
310	26682	54823
311	26766	54734
312	26849	54642
313	26935	54556
314	27009	54447
315	27084	54341
316	27161	54237
317	27238	54134
318	27315	54032
319	27394	53933
320	27478	53844
321	27557	53745
322	27635	53646
323	27711	53541
324	27781	53426
325	27852	53313
326	27930	53213
327	28010	53117
328	28091	53024
329	28174	52933
330	28259	52848
331	28339	52752
332	28424	52665
333	28505	52572
334	28588	52483
335	28673	52398
336	28766	52325
337	28846	52231
338	28925	52133
339	28999	52029
340	29075	51927
341	29155	51831
342	29228	51724
343	29302	51619
344	29378	51518
345	29458	51425
346	29539	51332
347	29618	51235
348	29695	51137
349	29773	51040
350	29853	50946
351	29930	50847
352	30011	50755
353	30090	50661
354	30170	50567
355	30256	50483
356	30343	50402
357	30427	50316
358	30516	50237
359	30603	50155
360	30684	50063
361	30764	49970
362	30850	49888
363	30930	49794
364	31009	49699
365	31091	49610
366	31171	49518
367	31247	49418
368	31327	49326
369	31407	49233
370	31487	49140
371	31576	49062
372	31660	48975
373	31746	48892
374	31823	48796
375	31906	48707
376	31991	48624
377	32073	48534
378	32152	48440
379	32230	48345
380	32312	48256
381	32404	48182
382	32498	48111
383	32590	48036
384	32696	47982
385	32806	47935
386	32922	47895
387	33020	47828
388	33118	47761
389	33208	47684
390	33305	47615
391	33415	47565
392	33525	47515
393	33613	47434
394	33713	47369
395	33819	47313
396	33915	47242
397	34012	47173
398	34109	47104
399	34213	47043
400	34307	46970
401	34400	46894
402	34493	46818
403	34590	46748
404	34698	46693
405	34807	46638
406	34896	46556
407	34987	46478
408	35071	46389
409	35151	46297
410	35231	46204
411	35311	46110
412	35396	46024
413	35480	45935
414	35563	45846
415	35650	45762
416	35741	45684
417	35828	45600
418	35913	45513
419	36005	45435
420	36104	45366
421	36194	45285
422	36271	45189
423	36355	45101
424	36445	45021
425	36538	44944
426	36660	44902
427	36781	44859
428	36885	44796
429	36984	44725
430	37065	44633
431	37189	44592
432	37296	44532
433	37406	44474
434	37508	44407
435	37613	44342
436	37726	44287
437	37843	44237
438	37955	44180
439	38064	44119
440	38159	44043
441	38255	43968
442	38345	43885
443	38428	43794
444	38516	43709
445	38599	43618
446	38680	43525
447	38767	43440
448	38861	43362
449	38970	43300
450	39070	43228
451	39160	43145
452	39247	43059
453	39340	42979
454	39423	42888
455	39521	42814
456	39619	42740
457	39734	42684
458	39823	42600
459	39922	42526
460	40015	42446
461	40105	42362
462	40203	42287
463	40306	42217
464	40408	42146
465	40506	42071
466	40601	41992
467	40709	41927
468	40802	41846
469	40903	41774
470	41002	41698
471	41093	41615
472	41190	41538
473	41289	41463
474	41376	41376
475	41459	41285
476	41545	41197
477	41639	41117
478	41749	41051
479	41845	40973
480	41952	40905
481	42045	40824
482	42135	40739
483	42223	40653
484	42310	40566
485	42402	40483
486	42486	40392
487	42584	40316
488	42703	40258
489	42813	40191
490	42934	40136
491	43037	40062
492	43148	39997
493	43264	39936
494	43385	39879
495	43487	39805
496	43594	39734
497	43697	39661
498	43804	39590
499	43910	39519
500	44004	39437
501	44091	39348
502	44176	39258
503	44265	39171
504	44359	39088
505	44464	39016
506	44562	38937
507	44658	38856
508	44759	38780
509	44860	38703
510	44954	38620
511	45044	38534
512	45132	38446
513	45224	38361
514	45308	38270
515	45397	38183
516	45490	38099
517	45588	38019
518	45684	37938
519	45781	37857
520	45889	37786
521	45995	37713
522	46084	37625
523	46179	37542
524	46278	37463
525	46372	37379
526	46453	37286
527	46540	37197
528	46630	37110
529	46726	37028
530	46823	36946
531	46914	36861
532	47008	36777
533	47090	36684
534	47172	36591
535	47258	36501
536	47341	36409
537	47423	36316
538	47505	36224
539	47589	36132
540	47671	36039
541	47757	35950
542	47836	35855
543	47929	35771
544	48014	35680
545	48097	35588
546	48180	35496
547	48265	35406
548	48347	35313
549	48430	35222
550	48517	35133
551	48592	35036
552	48673	34942
553	48756	34851
554	48835	34756
555	48926	34671
556	49019	34586
557	49107	34498
558	49187	34404
559	49268	34312
560	49350	34219
561	49441	34133
562	49530	34046
563	49612	33954
564	49696	33864
565	49779	33772
566	49859	33679
567	49945	33589
568	50023	33495
569	50104	33402
570	50182	33308
571	50274	33223
572	50360	33134
573	50442	33042
574	50527	32952
575	50610	32861
576	50689	32767
577	50775	32678
578	50862	32590
579	50946	32500
580	51022	32404
581	51098	32309
582	51171	32212
583	51248	32117
584	51331	32027
585	51413	31936
586	51495	31844
587	51581	31755
588	51665	31665
589	51747	31574
590	51837	31488
591	51938	31408
592	52074	31350
593	52206	31288
594	52297	31202
595	52393	31119
596	52496	31040
597	52600	30961
598	52694	30877
599	52797	30798
600	52898	30718
601	52985	30629
602	53086	30548
603	53180	30464
604	53274	30379
605	53371	30296
606	53473	30216
607	53574	30135
608	53664	30048
609	53748	29958
610	53831	29866
611	53918	29778
612	54008	29691
613	54099	29605
614	54183	29514
615	54271	29426
616	54358	29337
617	54445	29249
618	54531	29159
619	54612	29067
620	54700	28979
621	54791	28893
622	54885	28808
623	54977	28722
624	55071	28637
625	55165	28551
626	55256	28465
627	55352	28381
628	55448	28297
629	55554	28218
630	55645	28131
631	55738	28045
632	55831	27959
633	55934	27878
634	56050	27804
635	56157	27725
636	56247	27637
637	56340	27552
638	56469	27483
639	56566	27399
640	56684	27325
641	56799	27249
642	56925	27178
643	57018	27092
644	57108	27004
645	57194	26914
646	57277	26823
647	57363	26734
648	57454	26646
649	57550	26561
650	57647	26477
651	57737	26389
652	57819	26297
653	57912	26210
654	58007	26125
655	58102	26039
656	58195	25953
657	58280	25862
658	58367	25773
659	58454	25684
660	58549	25598
661	58633	25508
662	58717	25417
663	58804	25328
664	58899	25242
665	58989	25154
666	59062	25059
667	59135	24964
668	59220	24874
669	59299	24781
670	59378	24689
671	59461	24598
672	59552	24511
673	59633	24419
674	59710	24326
675	59791	24235
676	59874	24144
677	59959	24054
678	60049	23966
679	60142	23880
680	60236	23794
681	60323	23704
682	60407	23614
683	60490	23524
684	60568	23431
685	60650	23340
686	60736	23251
687	60817	23160
688	60904	23071
689	60990	22981
690	61074	22891
691	61156	22801
692	61237	22710
693	61316	22618
694	61395	22526
695	61482	22437
696	61580	22352
697	61692	22272
698	61791	22188
699	61891	22104
700	61975	22014
701	62066	21926
702	62154	21838
703	62242	21749
704	62360	21671
705	62480	21593
706	62582	21510
707	62676	21423
708	62772	21337
709	62863	21249
710	62952	21161
711	63032	21069
712	63120	20981
713	63198	20889
714	63277	20797
715	63355	20705
716	63431	20612
717	63509	20521
718	63590	20430
719	63679	20341
720	63760	20251
721	63842	20160
722	63919	20068
723	64001	19978
724	64087	19889
725	64168	19798
726	64244	19706
727	64326	19615
728	64411	19526
729	64487	19434
730	64565	19343
731	64650	19253
732	64729	19162
733	64812	19072
734	64901	18984
735	64986	18895
736	65075	18807
737	65160	18718
738	65251	18630
739	65341	18542
740	65420	18451
741	65504	18362
742	65592	18274
743	65672	18183
744	65753	18093
745	65830	18001
746	65912	17911
747	65987	17820
748	66063	17728
749	66140	17637
750	66216	17545
751	66297	17455
752	66381	17366
753	66469	17278
754	66553	17189
755	66628	17097
756	66703	17006
757	66789	16917
758	66874	16828
759	66959	16739
760	67039	16649
761	67120	16559
762	67203	16470
763	67286	16381
764	67365	16290
765	67444	16200
766	67525	16110
767	67606	16021
768	67689	15932
769	67783	15845
770	67870	15757
771	67950	15667
772	68030	15577
773	68106	15486
774	68179	15395
775	68256	15304
776	68335	15214
777	68423	15127
778	68512	15039
779	68590	14949
780	68666	14858
781	68741	14767
782	68825	14679
783	68905	14589
784	68985	14500
785	69070	14411
786	69157	14323
787	69239	14234
788	69322	14145
789	69402	14056
790	69497	13969
791	69595	13883
792	69695	13798
793	69791	13712
794	69883	13625
795	69965	13536
796	70058	13449
797	70148	13361
798	70234	13273
799	70317	13184
800	70394	13094
801	70474	13005
802	70569	12918
803	70656	12830
804	70752	12744
805	70853	12658
806	70966	12575
807	71055	12487
808	71133	12397
809	71210	12308
810	71295	12219
811	71372	12129
812	71444	12039
813	71529	11950
814	71616	11862
815	71694	11773
816	71783	11685
817	71872	11598
818	71957	11509
819	72047	11422
820	72134	11334
821	72225	11246
822	72316	11159
823	72395	11070
824	72480	10981
825	72570	10894
826	72652	10805
827	72727	10715
828	72805	10626
829	72887	10537
830	72964	10448
831	73039	10359
832	73118	10269
833	73196	10180
834	73274	10091
835	73350	10002
836	73429	9913
837	73505	9824
838	73586	9735
839	73670	9647
840	73749	9558
841	73824	9469
842	73903	9380
843	73978	9291
844	74065	9203
845	74156	9116
846	74241	9028
847	74341	8941
848	74427	8854
849	74520	8767
850	74613	8680
851	74702	8592
852	74790	8504
853	74881	8417
854	74964	8329
855	75047	8241
856	75136	8153
857	75231	8066
858	75311	7978
859	75387	7889
860	75464	7800
861	75542	7712
862	75621	7623
863	75695	7534
864	75771	7445
865	75849	7357
866	75922	7268
867	75997	7179
868	76074	7090
869	76150	7002
870	76229	6914
871	76309	6825
872	76394	6738
873	76472	6649
874	76548	6561
875	76627	6473
876	76705	6384
877	76784	6296
878	76865	6208
879	76949	6120
880	77041	6033
881	77123	5946
882	77205	5858
883	77302	5771
884	77387	5683
885	77490	5597
886	77580	5510
887	77656	5421
888	77739	5334
889	77821	5246
890	77901	5158
891	77982	5070
892	78072	4983
893	78154	4895
894	78232	4807
895	78312	4719
896	78393	4631
897	78473	4544
898	78560	4456
899	78636	4368
900	78710	4280
901	78788	4192
902	78863	4104
903	78943	4017
904	79024	3929
905	79104	3841
906	79182	3753
907	79261	3666
908	79346	3578
909	79435	3491
910	79519	3404
911	79603	3316
912	79696	3229
913	79789	3142
914	79877	3055
915	79957	2967
916	80043	2880
917	80132	2793
918	80210	2705
919	80297	2618
920	80380	2530
921	80462	2443
922	80543	2356
923	80627	2268
924	80714	2181
925	80789	2093
926	80866	2006
927	80943	1918
928	81021	1831
929	81100	1744
930	81181	1656
931	81257	1569
932	81336	1482
933	81414	1394
934	81493	1307
935	81573	1220
936	81654	1132
937	81735	1045
938	81820	958
939	81899	871
940	81981	784
941	82070	696
942	82156	609
943	82238	522
944	82322	435
945	82402	348
946	82478	261
947	82556	174
948	82633	87
949	82715	0
